INFO: CPU: LCCC6W2CZM2
INFO: Crux version: 3.1
INFO: Wed 04/25/2018 
INFO: Running tide-search...
WARNING: The file 'MA1750_data/tide-search-junk.target.txt' already exists and will be overwritten.
INFO: Target file successfully created
INFO: Read 335355 auxlocs
INFO: Re-parsed succefully
INFO: Open MS experiment loaded
INFO: Hitting main loop
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Not Enough Peaks.
INFO: Exited search early
INFO: Exited search early
